0.001334,0.530533
0.001335,0.537619
0.001336,0.544588
0.001337,0.551439
0.001338,0.558169
0.001339,0.564778
0.001340,0.571263
0.001341,0.577624
0.001342,0.583858
0.001343,0.589965
0.001344,0.595942
0.001345,0.601786
0.001346,0.607497
0.001347,0.613071
0.001348,0.618507
0.001349,0.623801
0.001350,0.628950
0.001351,0.633952
0.001352,0.638804
0.001353,0.643504
0.001354,0.648048
0.001355,0.652436
0.001356,0.656664
0.001357,0.660732
0.001358,0.664639
0.001359,0.668386
0.001360,0.671971
0.001361,0.675399
0.001362,0.678670
0.001363,0.681789
0.001364,0.684760
0.001365,0.687590
0.001366,0.690285
0.001367,0.692854
0.001368,0.695306
0.001369,0.697653
0.001370,0.699906
0.001371,0.702078
0.001372,0.704184
0.001373,0.706239
0.001374,0.708259
0.001375,0.710260
0.001376,0.712261
0.001377,0.714280
0.001378,0.716334
0.001379,0.718443
0.001380,0.720624
0.001381,0.722897
0.001382,0.725277
0.001383,0.727784
0.001384,0.730432
0.001385,0.733237
0.001386,0.736213
0.001387,0.739373
0.001388,0.742727
0.001389,0.746285
0.001390,0.750054
0.001391,0.754039
0.001392,0.758243
0.001393,0.762667
0.001394,0.767309
0.001395,0.772167
0.001396,0.777233
0.001397,0.782500
0.001398,0.787956
0.001399,0.793590
0.001400,0.799386
0.001401,0.805326
0.001402,0.811393
0.001403,0.817566
0.001404,0.823823
0.001405,0.830141
0.001406,0.836495
0.001407,0.842861
0.001408,0.849212
0.001409,0.855523
0.001410,0.861767
0.001411,0.867920
0.001412,0.873954
0.001413,0.879847
0.001414,0.885575
0.001415,0.891114
0.001416,0.896445
0.001417,0.901549
0.001418,0.906407
0.001419,0.911006
0.001420,0.915332
0.001421,0.919375
0.001422,0.923127
0.001423,0.926584
0.001424,0.929741
0.001425,0.932600
0.001426,0.935162
0.001427,0.937434
0.001428,0.939423
0.001429,0.941140
0.001430,0.942598
0.001431,0.943810
0.001432,0.944796
0.001433,0.945572
0.001434,0.946161
0.001435,0.946584
0.001436,0.946865
0.001437,0.947027
0.001438,0.947095
0.001439,0.947095
0.001440,0.947053
0.001441,0.946994
0.001442,0.946942
0.001443,0.946923
0.001444,0.946960
0.001445,0.947074
0.001446,0.947289
0.001447,0.947622
0.001448,0.948092
0.001449,0.948714
0.001450,0.949503
0.001451,0.950471
0.001452,0.951626
0.001453,0.952976
0.001454,0.954525
0.001455,0.956276
0.001456,0.958229
0.001457,0.960381
0.001458,0.962727
0.001459,0.965261
0.001460,0.967972
0.001461,0.970851
0.001462,0.973882
0.001463,0.977053
0.001464,0.980345
0.001465,0.983742
0.001466,0.987225
0.001467,0.990772
0.001468,0.994365
0.001469,0.997980
0.001470,1.001597
0.001471,1.005194
0.001472,1.008749
0.001473,1.012240
0.001474,1.015647
0.001475,1.018950
0.001476,1.022128
0.001477,1.025164
0.001478,1.028040
0.001479,1.030740
0.001480,1.033250
0.001481,1.035556
0.001482,1.037648
0.001483,1.039515
0.001484,1.041150
0.001485,1.042545
0.001486,1.043697
0.001487,1.044603
0.001488,1.045261
0.001489,1.045671
0.001490,1.045837
0.001491,1.045761
0.001492,1.045450
0.001493,1.044908
0.001494,1.044145
0.001495,1.043169
0.001496,1.041990
0.001497,1.040618
0.001498,1.039066
0.001499,1.037346
0.001500,1.035471
0.001501,1.033453
0.001502,1.031307
0.001503,1.029045
0.001504,1.026682
0.001505,1.024230
0.001506,1.021704
0.001507,1.019115
0.001508,1.016476
0.001509,1.013799
0.001510,1.011096
0.001511,1.008377
0.001512,1.005651
0.001513,1.002928
0.001514,1.000217
0.001515,0.997523
0.001516,0.994855
0.001517,0.992217
0.001518,0.989614
0.001519,0.987051
0.001520,0.984529
0.001521,0.982051
0.001522,0.979619
0.001523,0.977232
0.001524,0.974890
0.001525,0.972594
0.001526,0.970340
0.001527,0.968126
0.001528,0.965951
0.001529,0.963811
0.001530,0.961703
0.001531,0.959622
0.001532,0.957564
0.001533,0.955526
0.001534,0.953504
0.001535,0.951491
0.001536,0.949486
0.001537,0.947482
0.001538,0.945476
0.001539,0.943464
0.001540,0.941443
0.001541,0.939409
0.001542,0.937360
0.001543,0.935292
0.001544,0.933203
0.001545,0.931093
0.001546,0.928959
0.001547,0.926802
0.001548,0.924620
0.001549,0.922415
0.001550,0.920187
0.001551,0.917939
0.001552,0.915671
0.001553,0.913386
0.001554,0.911088
0.001555,0.908780
0.001556,0.906465
0.001557,0.904148
0.001558,0.901834
0.001559,0.899527
0.001560,0.897232
0.001561,0.894955
0.001562,0.892700
0.001563,0.890474
0.001564,0.888281
0.001565,0.886127
0.001566,0.884017
0.001567,0.881954
0.001568,0.879945
0.001569,0.877992
0.001570,0.876100
0.001571,0.874271
0.001572,0.872507
0.001573,0.870810
0.001574,0.869181
0.001575,0.867620
0.001576,0.866126
0.001577,0.864697
0.001578,0.863331
0.001579,0.862023
0.001580,0.860770
0.001581,0.859564
0.001582,0.858401
0.001583,0.857271
0.001584,0.856167
0.001585,0.855078
0.001586,0.853995
0.001587,0.852905
0.001588,0.851797
0.001589,0.850657
0.001590,0.849472
0.001591,0.848229
0.001592,0.846912
0.001593,0.845506
0.001594,0.843998
0.001595,0.842371
0.001596,0.840610
0.001597,0.838702
0.001598,0.836630
0.001599,0.834382
0.001600,0.831943
0.001601,0.829302
0.001602,0.826445
0.001603,0.823363
0.001604,0.820045
0.001605,0.816483
0.001606,0.812671
0.001607,0.808602
0.001608,0.804272
0.001609,0.799679
0.001610,0.794823
0.001611,0.789705
0.001612,0.784326
0.001613,0.778693
0.001614,0.772812
0.001615,0.766690
0.001616,0.760338
0.001617,0.753768
0.001618,0.746993
0.001619,0.740028
0.001620,0.732890
0.001621,0.725597
0.001622,0.718168
0.001623,0.710622
0.001624,0.702982
0.001625,0.695269
0.001626,0.687507
0.001627,0.679716
0.001628,0.671922
0.001629,0.664148
0.001630,0.656416
0.001631,0.648749
0.001632,0.641170
0.001633,0.633700
0.001634,0.626360
0.001635,0.619169
0.001636,0.612146
0.001637,0.605307
0.001638,0.598668
0.001639,0.592242
0.001640,0.586041
0.001641,0.580075
0.001642,0.574352
0.001643,0.568877
0.001644,0.563654
0.001645,0.558684
0.001646,0.553967
0.001647,0.549500
0.001648,0.545278
0.001649,0.541294
0.001650,0.537539
0.001651,0.534002
0.001652,0.530671
0.001653,0.527531
0.001654,0.524566
0.001655,0.521760
0.001656,0.519093
0.001657,0.516546
0.001658,0.514100
0.001659,0.511732
0.001660,0.509422
0.001661,0.507147
0.001662,0.504886
0.001663,0.502617
0.001664,0.500318
0.001665,0.497968
0.001666,0.495548
0.001667,0.493037
0.001668,0.490416
0.001669,0.487669
0.001670,0.484779
0.001671,0.481731
0.001672,0.478512
0.001673,0.475109
0.001674,0.471513
0.001675,0.467714
0.001676,0.463707
0.001677,0.459485
0.001678,0.455046
0.001679,0.450387
0.001680,0.445509
0.001681,0.440414
0.001682,0.435103
0.001683,0.429583
0.001684,0.423859
0.001685,0.417938
0.001686,0.411829
0.001687,0.405542
0.001688,0.399087
0.001689,0.392475
0.001690,0.385720
0.001691,0.378832
0.001692,0.371827
0.001693,0.364716
0.001694,0.357513
0.001695,0.350232
0.001696,0.342887
0.001697,0.335489
0.001698,0.328054
0.001699,0.320591
0.001700,0.313115
0.001701,0.305635
0.001702,0.298162
0.001703,0.290707
0.001704,0.283277
0.001705,0.275882
0.001706,0.268528
0.001707,0.261221
0.001708,0.253968
0.001709,0.246772
0.001710,0.239637
0.001711,0.232565
0.001712,0.225559
0.001713,0.218619
0.001714,0.211746
0.001715,0.204939
0.001716,0.198198
0.001717,0.191519
0.001718,0.184901
0.001719,0.178341
0.001720,0.171836
0.001721,0.165382
0.001722,0.158975
0.001723,0.152612
0.001724,0.146287
0.001725,0.139998
0.001726,0.133738
0.001727,0.127505
0.001728,0.121293
0.001729,0.115099
0.001730,0.108918
0.001731,0.102748
0.001732,0.096583
0.001733,0.090421
0.001734,0.084258
0.001735,0.078092
0.001736,0.071921
0.001737,0.065741
0.001738,0.059551
0.001739,0.053349
0.001740,0.047134
0.001741,0.040904
0.001742,0.034659
0.001743,0.028398
0.001744,0.022119
0.001745,0.015823
0.001746,0.009510
0.001747,0.003180
0.001748,-0.003168
0.001749,-0.009533
0.001750,-0.015915
0.001751,-0.022314
0.001752,-0.028728
0.001753,-0.035159
0.001754,-0.041605
0.001755,-0.048066
0.001756,-0.054541
0.001757,-0.061030
0.001758,-0.067533
0.001759,-0.074048
0.001760,-0.080576
0.001761,-0.087117
0.001762,-0.093669
0.001763,-0.100233
0.001764,-0.106808
0.001765,-0.113394
0.001766,-0.119990
0.001767,-0.126597
0.001768,-0.133213
0.001769,-0.139839
0.001770,-0.146473
0.001771,-0.153116
0.001772,-0.159768
0.001773,-0.166427
0.001774,-0.173093
0.001775,-0.179766
0.001776,-0.186445
0.001777,-0.193130
0.001778,-0.199819
0.001779,-0.206513
0.001780,-0.213209
0.001781,-0.219909
0.001782,-0.226610
0.001783,-0.233313
0.001784,-0.240015
0.001785,-0.246716
0.001786,-0.253416
0.001787,-0.260113
0.001788,-0.266805
0.001789,-0.273493
0.001790,-0.280175
0.001791,-0.286849
0.001792,-0.293515
0.001793,-0.300170
0.001794,-0.306815
0.001795,-0.313446
0.001796,-0.320063
0.001797,-0.326663
0.001798,-0.333246
0.001799,-0.339808
0.001800,-0.346348
0.001801,-0.352863
0.001802,-0.359351
0.001803,-0.365809
0.001804,-0.372235
0.001805,-0.378624
0.001806,-0.384974
0.001807,-0.391281
0.001808,-0.397541
0.001809,-0.403750
0.001810,-0.409903
0.001811,-0.415997
0.001812,-0.422025
0.001813,-0.427984
0.001814,-0.433868
0.001815,-0.439672
0.001816,-0.445390
0.001817,-0.451016
0.001818,-0.456546
0.001819,-0.461974
0.001820,-0.467293
0.001821,-0.472500
0.001822,-0.477588
0.001823,-0.482553
0.001824,-0.487390
0.001825,-0.492095
0.001826,-0.496664
0.001827,-0.501094
0.001828,-0.505383
0.001829,-0.509528
0.001830,-0.513528
0.001831,-0.517382
0.001832,-0.521092
0.001833,-0.524658
0.001834,-0.528083
0.001835,-0.531370
0.001836,-0.534524
0.001837,-0.537549
0.001838,-0.540453
0.001839,-0.543242
0.001840,-0.545926
0.001841,-0.548514
0.001842,-0.551017
0.001843,-0.553446
0.001844,-0.555814
0.001845,-0.558135
0.001846,-0.560423
0.001847,-0.562692
0.001848,-0.564959
0.001849,-0.567239
0.001850,-0.569549
0.001851,-0.571905
0.001852,-0.574324
0.001853,-0.576823
0.001854,-0.579418
0.001855,-0.582125
0.001856,-0.584960
0.001857,-0.587938
0.001858,-0.591073
0.001859,-0.594378
0.001860,-0.597866
0.001861,-0.601547
0.001862,-0.605432
0.001863,-0.609528
0.001864,-0.613841
0.001865,-0.618378
0.001866,-0.623140
0.001867,-0.628130
0.001868,-0.633346
0.001869,-0.638788
0.001870,-0.644449
0.001871,-0.650325
0.001872,-0.656407
0.001873,-0.662685
0.001874,-0.669149
0.001875,-0.675784
0.001876,-0.682576
0.001877,-0.689509
0.001878,-0.696564
0.001879,-0.703724
0.001880,-0.710969
0.001881,-0.718278
0.001882,-0.725629
0.001883,-0.733001
0.001884,-0.740371
0.001885,-0.747718
0.001886,-0.755020
0.001887,-0.762254
0.001888,-0.769399
0.001889,-0.776435
0.001890,-0.783342
0.001891,-0.790102
0.001892,-0.796697
0.001893,-0.803110
0.001894,-0.809328
0.001895,-0.815338
0.001896,-0.821128
0.001897,-0.826689
0.001898,-0.832014
0.001899,-0.837098
0.001900,-0.841937
0.001901,-0.846529
0.001902,-0.850875
0.001903,-0.854977
0.001904,-0.858840
0.001905,-0.862470
0.001906,-0.865875
0.001907,-0.869064
0.001908,-0.872047
0.001909,-0.874838
0.001910,-0.877449
0.001911,-0.879895
0.001912,-0.882190
0.001913,-0.884351
0.001914,-0.886394
0.001915,-0.888335
0.001916,-0.890190
0.001917,-0.891976
0.001918,-0.893710
0.001919,-0.895406
0.001920,-0.897079
0.001921,-0.898744
0.001922,-0.900414
0.001923,-0.902100
0.001924,-0.903815
0.001925,-0.905567
0.001926,-0.907365
0.001927,-0.909216
0.001928,-0.911125
0.001929,-0.913096
0.001930,-0.915132
0.001931,-0.917234
0.001932,-0.919402
0.001933,-0.921634
0.001934,-0.923927
0.001935,-0.926278
0.001936,-0.928681
0.001937,-0.931130
0.001938,-0.933618
0.001939,-0.936139
0.001940,-0.938683
0.001941,-0.941242
0.001942,-0.943809
0.001943,-0.946373
0.001944,-0.948926
0.001945,-0.951460
0.001946,-0.953967
0.001947,-0.956439
0.001948,-0.958868
0.001949,-0.961248
0.001950,-0.963574
0.001951,-0.965841
0.001952,-0.968044
0.001953,-0.970181
0.001954,-0.972251
0.001955,-0.974251
0.001956,-0.976183
0.001957,-0.978047
0.001958,-0.979844
0.001959,-0.981579
0.001960,-0.983254
0.001961,-0.984874
0.001962,-0.986443
0.001963,-0.987968
0.001964,-0.989453
0.001965,-0.990906
0.001966,-0.992331
0.001967,-0.993735
0.001968,-0.995125
0.001969,-0.996505
0.001970,-0.997880
0.001971,-0.999257
0.001972,-1.000637
0.001973,-1.002025
0.001974,-1.003423
0.001975,-1.004831
0.001976,-1.006251
0.001977,-1.007681
0.001978,-1.009120
0.001979,-1.010563
0.001980,-1.012008
0.001981,-1.013448
0.001982,-1.014876
0.001983,-1.016285
0.001984,-1.017667
0.001985,-1.019012
0.001986,-1.020309
0.001987,-1.021548
0.001988,-1.022717
0.001989,-1.023804
0.001990,-1.024797
0.001991,-1.025684
0.001992,-1.026453
0.001993,-1.027092
0.001994,-1.027589
0.001995,-1.027934
0.001996,-1.028116
0.001997,-1.028127
0.001998,-1.027957
0.001999,-1.027601
0.002000,-1.027052
0.002001,-1.026306
0.002002,-1.025360
0.002003,-1.024213
0.002004,-1.022865
0.002005,-1.021318
0.002006,-1.019576
0.002007,-1.017643
0.002008,-1.015527
0.002009,-1.013235
0.002010,-1.010777
0.002011,-1.008165
0.002012,-1.005409
0.002013,-1.002524
0.002014,-0.999523
0.002015,-0.996422
0.002016,-0.993235
0.002017,-0.989979
0.002018,-0.986670
0.002019,-0.983324
0.002020,-0.979957
0.002021,-0.976584
0.002022,-0.973220
0.002023,-0.969881
0.002024,-0.966579
0.002025,-0.963327
0.002026,-0.960136
0.002027,-0.957017
0.002028,-0.953977
0.002029,-0.951025
0.002030,-0.948165
0.002031,-0.945403
0.002032,-0.942740
0.002033,-0.940178
0.002034,-0.937716
0.002035,-0.935352
0.002036,-0.933082
0.002037,-0.930903
0.002038,-0.928808
0.002039,-0.926789
0.002040,-0.924841
0.002041,-0.922953
0.002042,-0.921117
0.002043,-0.919324
0.002044,-0.917564
0.002045,-0.915827
0.002046,-0.914104
0.002047,-0.912387
0.002048,-0.910667
0.002049,-0.908936
0.002050,-0.907189
0.002051,-0.905419
0.002052,-0.903622
0.002053,-0.901796
0.002054,-0.899939
0.002055,-0.898051
0.002056,-0.896133
0.002057,-0.894188
0.002058,-0.892221
0.002059,-0.890238
0.002060,-0.888246
0.002061,-0.886254
0.002062,-0.884271
0.002063,-0.882308
0.002064,-0.880378
0.002065,-0.878491
0.002066,-0.876662
0.002067,-0.874904
0.002068,-0.873228
0.002069,-0.871648
0.002070,-0.870177
0.002071,-0.868826
0.002072,-0.867605
0.002073,-0.866525
0.002074,-0.865592
0.002075,-0.864815
0.002076,-0.864195
0.002077,-0.863738
0.002078,-0.863442
0.002079,-0.863305
0.002080,-0.863324
0.002081,-0.863491
0.002082,-0.863796
0.002083,-0.864229
0.002084,-0.864774
0.002085,-0.865414
0.002086,-0.866131
0.002087,-0.866903
0.002088,-0.867707
0.002089,-0.868517
0.002090,-0.869308
0.002091,-0.870051
0.002092,-0.870717
0.002093,-0.871277
0.002094,-0.871701
0.002095,-0.871960
0.002096,-0.872023
0.002097,-0.871862
0.002098,-0.871449
0.002099,-0.870758
0.002100,-0.869764
0.002101,-0.868445
0.002102,-0.866782
0.002103,-0.864756
0.002104,-0.862354
0.002105,-0.859564
0.002106,-0.856378
0.002107,-0.852794
0.002108,-0.848809
0.002109,-0.844428
0.002110,-0.839657
0.002111,-0.834508
0.002112,-0.828995
0.002113,-0.823136
0.002114,-0.816953
0.002115,-0.810470
0.002116,-0.803716
0.002117,-0.796722
0.002118,-0.789520
0.002119,-0.782145
0.002120,-0.774635
0.002121,-0.767026
0.002122,-0.759359
0.002123,-0.751672
0.002124,-0.744005
0.002125,-0.736395
0.002126,-0.728881
0.002127,-0.721499
0.002128,-0.714283
0.002129,-0.707266
0.002130,-0.700475
0.002131,-0.693938
0.002132,-0.687677
0.002133,-0.681711
0.002134,-0.676054
0.002135,-0.670719
0.002136,-0.665711
0.002137,-0.661031
0.002138,-0.656678
0.002139,-0.652643
0.002140,-0.648916
0.002141,-0.645480
0.002142,-0.642315
0.002143,-0.639397
0.002144,-0.636696
0.002145,-0.634183
0.002146,-0.631821
0.002147,-0.629575
0.002148,-0.627404
0.002149,-0.625267
0.002150,-0.623121
0.002151,-0.620923
0.002152,-0.618629
0.002153,-0.616196
0.002154,-0.613582
0.002155,-0.610745
0.002156,-0.607645
0.002157,-0.604247
0.002158,-0.600514
0.002159,-0.596418
0.002160,-0.591930
0.002161,-0.587026
0.002162,-0.581690
0.002163,-0.575905
0.002164,-0.569663
0.002165,-0.562959
0.002166,-0.555794
0.002167,-0.548174
0.002168,-0.540111
0.002169,-0.531619
0.002170,-0.522721
0.002171,-0.513443
0.002172,-0.503814
0.002173,-0.493869
0.002174,-0.483647
0.002175,-0.473189
0.002176,-0.462540
0.002177,-0.451748
0.002178,-0.440862
0.002179,-0.429934
0.002180,-0.419014
0.002181,-0.408155
0.002182,-0.397410
0.002183,-0.386829
0.002184,-0.376463
0.002185,-0.366360
0.002186,-0.356565
0.002187,-0.347122
0.002188,-0.338070
0.002189,-0.329446
0.002190,-0.321279
0.002191,-0.313599
0.002192,-0.306427
0.002193,-0.299780
0.002194,-0.293671
0.002195,-0.288105
0.002196,-0.283086
0.002197,-0.278608
0.002198,-0.274661
0.002199,-0.271232
0.002200,-0.268300
0.002201,-0.265840
0.002202,-0.263823
0.002203,-0.262215
0.002204,-0.260978
0.002205,-0.260070
0.002206,-0.259448
0.002207,-0.259065
0.002208,-0.258869
0.002209,-0.258811
0.002210,-0.258839
0.002211,-0.258899
0.002212,-0.258937
0.002213,-0.258903
0.002214,-0.258742
0.002215,-0.258406
0.002216,-0.257845
0.002217,-0.257013
0.002218,-0.255866
0.002219,-0.254364
0.002220,-0.252470
0.002221,-0.250150
0.002222,-0.247375
0.002223,-0.244119
0.002224,-0.240362
0.002225,-0.236088
0.002226,-0.231284
0.002227,-0.225944
0.002228,-0.220065
0.002229,-0.213649
0.002230,-0.206702
0.002231,-0.199236
0.002232,-0.191265
0.002233,-0.182807
0.002234,-0.173885
0.002235,-0.164525
0.002236,-0.154755
0.002237,-0.144606
0.002238,-0.134113
0.002239,-0.123310
0.002240,-0.112236
0.002241,-0.100929
0.002242,-0.089429
0.002243,-0.077776
0.002244,-0.066010
0.002245,-0.054171
0.002246,-0.042299
0.002247,-0.030433
0.002248,-0.018611
0.002249,-0.006870
0.002250,0.004756
0.002251,0.016234
0.002252,0.027533
0.002253,0.038624
0.002254,0.049481
0.002255,0.060079
0.002256,0.070398
0.002257,0.080418
0.002258,0.090125
0.002259,0.099504
0.002260,0.108545
0.002261,0.117240
0.002262,0.125584
0.002263,0.133575
0.002264,0.141212
0.002265,0.148497
0.002266,0.155436
0.002267,0.162034
0.002268,0.168300
0.002269,0.174246
0.002270,0.179884
0.002271,0.185226
0.002272,0.190291
0.002273,0.195093
0.002274,0.199651
0.002275,0.203984
0.002276,0.208112
0.002277,0.212055
0.002278,0.215836
0.002279,0.219475
0.002280,0.222995
0.002281,0.226417
0.002282,0.229765
0.002283,0.233061
0.002284,0.236326
0.002285,0.239582
0.002286,0.242851
0.002287,0.246154
0.002288,0.249511
0.002289,0.252941
0.002290,0.256463
0.002291,0.260096
0.002292,0.263855
0.002293,0.267757
0.002294,0.271816
0.002295,0.276045
0.002296,0.280456
0.002297,0.285059
0.002298,0.289863
0.002299,0.294875
0.002300,0.300101
0.002301,0.305544
0.002302,0.311207
0.002303,0.317088
0.002304,0.323188
0.002305,0.329502
0.002306,0.336024
0.002307,0.342747
0.002308,0.349662
0.002309,0.356758
0.002310,0.364022
0.002311,0.371439
0.002312,0.378992
0.002313,0.386666
0.002314,0.394439
0.002315,0.402292
0.002316,0.410203
0.002317,0.418150
0.002318,0.426109
0.002319,0.434057
0.002320,0.441969
0.002321,0.449821
0.002322,0.457589
0.002323,0.465249
0.002324,0.472776
0.002325,0.480150
0.002326,0.487347
0.002327,0.494348
0.002328,0.501134
0.002329,0.507687
0.002330,0.513993
0.002331,0.520038
0.002332,0.525812
0.002333,0.531305
0.002334,0.536513
0.002335,0.541432
0.002336,0.546062
0.002337,0.550404
0.002338,0.554465
0.002339,0.558253
0.002340,0.561778
0.002341,0.565054
0.002342,0.568097
0.002343,0.570926
0.002344,0.573562
0.002345,0.576029
0.002346,0.578351
0.002347,0.580555
0.002348,0.582669
0.002349,0.584722
0.002350,0.586745
0.002351,0.588768
0.002352,0.590822
0.002353,0.592936
0.002354,0.595141
0.002355,0.597466
0.002356,0.599938
0.002357,0.602584
0.002358,0.605428
0.002359,0.608491
0.002360,0.611795
0.002361,0.615355
0.002362,0.619186
0.002363,0.623300
0.002364,0.627703
0.002365,0.632400
0.002366,0.637392
0.002367,0.642678
0.002368,0.648250
0.002369,0.654100
0.002370,0.660215
0.002371,0.666578
0.002372,0.673172
0.002373,0.679974
0.002374,0.686959
0.002375,0.694101
0.002376,0.701371
0.002377,0.708739
0.002378,0.716172
0.002379,0.723637
0.002380,0.731101
0.002381,0.738529
0.002382,0.745889
0.002383,0.753146
0.002384,0.760268
0.002385,0.767225
0.002386,0.773985
0.002387,0.780524
0.002388,0.786814
0.002389,0.792833
0.002390,0.798563
0.002391,0.803985
0.002392,0.809087
0.002393,0.813859
0.002394,0.818294
0.002395,0.822390
0.002396,0.826148
0.002397,0.829571
0.002398,0.832668
0.002399,0.835451
0.002400,0.837933
0.002401,0.840133
0.002402,0.842072
0.002403,0.843772
0.002404,0.845259
0.002405,0.846561
0.002406,0.847707
0.002407,0.848727
0.002408,0.849653
0.002409,0.850517
0.002410,0.851350
0.002411,0.852186
0.002412,0.853054
0.002413,0.853986
0.002414,0.855010
0.002415,0.856153
0.002416,0.857441
0.002417,0.858897
0.002418,0.860541
0.002419,0.862391
0.002420,0.864461
0.002421,0.866762
0.002422,0.869304
0.002423,0.872091
0.002424,0.875125
0.002425,0.878404
0.002426,0.881923
0.002427,0.885674
0.002428,0.889645
0.002429,0.893823
0.002430,0.898190
0.002431,0.902726
0.002432,0.907411
0.002433,0.912221
0.002434,0.917129
0.002435,0.922110
0.002436,0.927135
0.002437,0.932175
0.002438,0.937203
0.002439,0.942188
0.002440,0.947102
0.002441,0.951917
0.002442,0.956604
0.002443,0.961138
0.002444,0.965495
0.002445,0.969649
0.002446,0.973581
0.002447,0.977270
0.002448,0.980701
0.002449,0.983856
0.002450,0.986726
0.002451,0.989298
0.002452,0.991567
0.002453,0.993527
0.002454,0.995176
0.002455,0.996515
0.002456,0.997544
0.002457,0.998270
0.002458,0.998700
0.002459,0.998842
0.002460,0.998706
0.002461,0.998306
0.002462,0.997655
0.002463,0.996768
0.002464,0.995661
0.002465,0.994351
0.002466,0.992856
0.002467,0.991193
0.002468,0.989381
0.002469,0.987438
0.002470,0.985382
0.002471,0.983231
0.002472,0.981002
0.002473,0.978712
0.002474,0.976377
0.002475,0.974013
0.002476,0.971634
0.002477,0.969255
0.002478,0.966887
0.002479,0.964543
0.002480,0.962235
0.002481,0.959972
0.002482,0.957763
0.002483,0.955618
0.002484,0.953544
0.002485,0.951548
0.002486,0.949637
0.002487,0.947818
0.002488,0.946095
0.002489,0.944475
0.002490,0.942962
0.002491,0.941562
0.002492,0.940278
0.002493,0.939116
0.002494,0.938081
0.002495,0.937177
0.002496,0.936409
0.002497,0.935781
0.002498,0.935299
0.002499,0.934966
0.002500,0.934788
0.002501,0.934769
0.002502,0.934914
0.002503,0.935226
0.002504,0.935710
0.002505,0.936369
0.002506,0.937204
0.002507,0.938220
0.002508,0.939416
0.002509,0.940793
0.002510,0.942351
0.002511,0.944088
0.002512,0.946000
0.002513,0.948084
0.002514,0.950333
0.002515,0.952741
0.002516,0.955298
0.002517,0.957994
0.002518,0.960817
0.002519,0.963753
0.002520,0.966787
0.002521,0.969902
0.002522,0.973079
0.002523,0.976300
0.002524,0.979542
0.002525,0.982784
0.002526,0.986003
0.002527,0.989174
0.002528,0.992273
0.002529,0.995275
0.002530,0.998154
0.002531,1.000886
0.002532,1.003444
0.002533,1.005806
0.002534,1.007946
0.002535,1.009842
0.002536,1.011473
0.002537,1.012818
0.002538,1.013859
0.002539,1.014579
0.002540,1.014964
0.002541,1.015002
0.002542,1.014683
0.002543,1.013999
0.002544,1.012945
0.002545,1.011520
0.002546,1.009724
0.002547,1.007561
0.002548,1.005036
0.002549,1.002157
0.002550,0.998937
0.002551,0.995388
0.002552,0.991526
0.002553,0.987370
0.002554,0.982939
0.002555,0.978254
0.002556,0.973340
0.002557,0.968219
0.002558,0.962918
0.002559,0.957462
0.002560,0.951878
0.002561,0.946191
0.002562,0.940430
0.002563,0.934618
0.002564,0.928782
0.002565,0.922946
0.002566,0.917133
0.002567,0.911364
0.002568,0.905660
0.002569,0.900039
0.002570,0.894517
0.002571,0.889109
0.002572,0.883827
0.002573,0.878680
0.002574,0.873676
0.002575,0.868822
0.002576,0.864119
0.002577,0.859568
0.002578,0.855170
0.002579,0.850920
0.002580,0.846813
0.002581,0.842843
0.002582,0.839001
0.002583,0.835279
0.002584,0.831664
0.002585,0.828146
0.002586,0.824713
0.002587,0.821351
0.002588,0.818047
0.002589,0.814789
0.002590,0.811564
0.002591,0.808359
0.002592,0.805163
0.002593,0.801965
0.002594,0.798755
0.002595,0.795525
0.002596,0.792267
0.002597,0.788974
0.002598,0.785642
0.002599,0.782269
0.002600,0.778851
0.002601,0.775389
0.002602,0.771884
0.002603,0.768339
0.002604,0.764757
0.002605,0.761144
0.002606,0.757506
0.002607,0.753849
0.002608,0.750183
0.002609,0.746514
0.002610,0.742852
0.002611,0.739207
0.002612,0.735587
0.002613,0.732002
0.002614,0.728459
0.002615,0.724968
0.002616,0.721536
0.002617,0.718168
0.002618,0.714871
0.002619,0.711650
0.002620,0.708506
0.002621,0.705442
0.002622,0.702459
0.002623,0.699554
0.002624,0.696725
0.002625,0.693969
0.002626,0.691279
0.002627,0.688648
0.002628,0.686068
0.002629,0.683529
0.002630,0.681021
0.002631,0.678531
0.002632,0.676048
0.002633,0.673557
0.002634,0.671046
0.002635,0.668500
0.002636,0.665905
0.002637,0.663248
0.002638,0.660515
0.002639,0.657692
0.002640,0.654768
0.002641,0.651731
0.002642,0.648570
0.002643,0.645278
0.002644,0.641845
0.002645,0.638265
0.002646,0.634534
0.002647,0.630649
0.002648,0.626608
0.002649,0.622411
0.002650,0.618060
0.002651,0.613559
0.002652,0.608913
0.002653,0.604129
0.002654,0.599214
0.002655,0.594178
0.002656,0.589032
0.002657,0.583786
0.002658,0.578454
0.002659,0.573047
0.002660,0.567580
0.002661,0.562066
0.002662,0.556517
0.002663,0.550948
0.002664,0.545370
0.002665,0.539796
0.002666,0.534237
0.002667,0.528703
0.002668,0.523204
0.002669,0.517746
0.002670,0.512336
0.002671,0.506979
0.002672,0.501678
0.002673,0.496433
0.002674,0.491246
0.002675,0.486112
0.002676,0.481030
0.002677,0.475993
0.002678,0.470994
0.002679,0.466024
0.002680,0.461075
0.002681,0.456134
0.002682,0.451191
