0.001333,0.398059
0.001334,0.404103
0.001335,0.410003
0.001336,0.415743
0.001337,0.421301
0.001338,0.426670
0.001339,0.431828
0.001340,0.436767
0.001341,0.441470
0.001342,0.445940
0.001343,0.450162
0.001344,0.454131
0.001345,0.457851
0.001346,0.461325
0.001347,0.464556
0.001348,0.467549
0.001349,0.470317
0.001350,0.472871
0.001351,0.475218
0.001352,0.477373
0.001353,0.479356
0.001354,0.481175
0.001355,0.482839
0.001356,0.484367
0.001357,0.485770
0.001358,0.487058
0.001359,0.488239
0.001360,0.489324
0.001361,0.490322
0.001362,0.491244
0.001363,0.492092
0.001364,0.492874
0.001365,0.493598
0.001366,0.494266
0.001367,0.494885
0.001368,0.495458
0.001369,0.495991
0.001370,0.496486
0.001371,0.496949
0.001372,0.497381
0.001373,0.497788
0.001374,0.498172
0.001375,0.498538
0.001376,0.498888
0.001377,0.499226
0.001378,0.499555
0.001379,0.499879
0.001380,0.500201
0.001381,0.500524
0.001382,0.500852
0.001383,0.501186
0.001384,0.501531
0.001385,0.501889
0.001386,0.502263
0.001387,0.502655
0.001388,0.503067
0.001389,0.503500
0.001390,0.503958
0.001391,0.504440
0.001392,0.504948
0.001393,0.505482
0.001394,0.506043
0.001395,0.506631
0.001396,0.507244
0.001397,0.507881
0.001398,0.508542
0.001399,0.509225
0.001400,0.509927
0.001401,0.510646
0.001402,0.511380
0.001403,0.512126
0.001404,0.512880
0.001405,0.513640
0.001406,0.514401
0.001407,0.515163
0.001408,0.515919
0.001409,0.516669
0.001410,0.517408
0.001411,0.518133
0.001412,0.518840
0.001413,0.519529
0.001414,0.520195
0.001415,0.520837
0.001416,0.521452
0.001417,0.522039
0.001418,0.522595
0.001419,0.523122
0.001420,0.523616
0.001421,0.524077
0.001422,0.524504
0.001423,0.524897
0.001424,0.525257
0.001425,0.525582
0.001426,0.525875
0.001427,0.526134
0.001428,0.526363
0.001429,0.526561
0.001430,0.526728
0.001431,0.526868
0.001432,0.526981
0.001433,0.527068
0.001434,0.527134
0.001435,0.527177
0.001436,0.527203
0.001437,0.527212
0.001438,0.527207
0.001439,0.527189
0.001440,0.527162
0.001441,0.527128
0.001442,0.527090
0.001443,0.527051
0.001444,0.527009
0.001445,0.526971
0.001446,0.526938
0.001447,0.526912
0.001448,0.526895
0.001449,0.526890
0.001450,0.526898
0.001451,0.526920
0.001452,0.526958
0.001453,0.527011
0.001454,0.527083
0.001455,0.527174
0.001456,0.527283
0.001457,0.527412
0.001458,0.527559
0.001459,0.527727
0.001460,0.527911
0.001461,0.528113
0.001462,0.528330
0.001463,0.528564
0.001464,0.528810
0.001465,0.529068
0.001466,0.529337
0.001467,0.529614
0.001468,0.529897
0.001469,0.530186
0.001470,0.530476
0.001471,0.530767
0.001472,0.531056
0.001473,0.531341
0.001474,0.531621
0.001475,0.531894
0.001476,0.532158
0.001477,0.532411
0.001478,0.532652
0.001479,0.532878
0.001480,0.533089
0.001481,0.533283
0.001482,0.533459
0.001483,0.533617
0.001484,0.533755
0.001485,0.533873
0.001486,0.533971
0.001487,0.534049
0.001488,0.534103
0.001489,0.534138
0.001490,0.534151
0.001491,0.534143
0.001492,0.534114
0.001493,0.534065
0.001494,0.533995
0.001495,0.533907
0.001496,0.533799
0.001497,0.533673
0.001498,0.533530
0.001499,0.533370
0.001500,0.533194
0.001501,0.533003
0.001502,0.532799
0.001503,0.532581
0.001504,0.532353
0.001505,0.532112
0.001506,0.531862
0.001507,0.531603
0.001508,0.531337
0.001509,0.531065
0.001510,0.530787
0.001511,0.530505
0.001512,0.530218
0.001513,0.529928
0.001514,0.529636
0.001515,0.529344
0.001516,0.529051
0.001517,0.528758
0.001518,0.528465
0.001519,0.528173
0.001520,0.527884
0.001521,0.527596
0.001522,0.527311
0.001523,0.527028
0.001524,0.526749
0.001525,0.526473
0.001526,0.526200
0.001527,0.525930
0.001528,0.525663
0.001529,0.525398
0.001530,0.525136
0.001531,0.524877
0.001532,0.524620
0.001533,0.524364
0.001534,0.524110
0.001535,0.523857
0.001536,0.523605
0.001537,0.523352
0.001538,0.523099
0.001539,0.522845
0.001540,0.522591
0.001541,0.522335
0.001542,0.522077
0.001543,0.521818
0.001544,0.521556
0.001545,0.521292
0.001546,0.521024
0.001547,0.520753
0.001548,0.520477
0.001549,0.520198
0.001550,0.519915
0.001551,0.519629
0.001552,0.519339
0.001553,0.519046
0.001554,0.518750
0.001555,0.518450
0.001556,0.518147
0.001557,0.517841
0.001558,0.517533
0.001559,0.517223
0.001560,0.516912
0.001561,0.516601
0.001562,0.516289
0.001563,0.515976
0.001564,0.515665
0.001565,0.515354
0.001566,0.515046
0.001567,0.514741
0.001568,0.514439
0.001569,0.514140
0.001570,0.513848
0.001571,0.513560
0.001572,0.513278
0.001573,0.513001
0.001574,0.512731
0.001575,0.512469
0.001576,0.512214
0.001577,0.511966
0.001578,0.511725
0.001579,0.511491
0.001580,0.511263
0.001581,0.511043
0.001582,0.510829
0.001583,0.510621
0.001584,0.510418
0.001585,0.510219
0.001586,0.510024
0.001587,0.509830
0.001588,0.509638
0.001589,0.509445
0.001590,0.509250
0.001591,0.509052
0.001592,0.508848
0.001593,0.508638
0.001594,0.508418
0.001595,0.508186
0.001596,0.507942
0.001597,0.507682
0.001598,0.507405
0.001599,0.507108
0.001600,0.506790
0.001601,0.506447
0.001602,0.506077
0.001603,0.505679
0.001604,0.505251
0.001605,0.504790
0.001606,0.504294
0.001607,0.503761
0.001608,0.503189
0.001609,0.502577
0.001610,0.501921
0.001611,0.501222
0.001612,0.500479
0.001613,0.499686
0.001614,0.498846
0.001615,0.497958
0.001616,0.497018
0.001617,0.496027
0.001618,0.494984
0.001619,0.493889
0.001620,0.492743
0.001621,0.491543
0.001622,0.490290
0.001623,0.488987
0.001624,0.487631
0.001625,0.486226
0.001626,0.484771
0.001627,0.483268
0.001628,0.481717
0.001629,0.480123
0.001630,0.478485
0.001631,0.476807
0.001632,0.475091
0.001633,0.473342
0.001634,0.471561
0.001635,0.469752
0.001636,0.467917
0.001637,0.466063
0.001638,0.464191
0.001639,0.462306
0.001640,0.460413
0.001641,0.458515
0.001642,0.456617
0.001643,0.454723
0.001644,0.452836
0.001645,0.450961
0.001646,0.449102
0.001647,0.447263
0.001648,0.445447
0.001649,0.443656
0.001650,0.441895
0.001651,0.440164
0.001652,0.438468
0.001653,0.436806
0.001654,0.435180
0.001655,0.433590
0.001656,0.432037
0.001657,0.430520
0.001658,0.429037
0.001659,0.427587
0.001660,0.426169
0.001661,0.424779
0.001662,0.423414
0.001663,0.422070
0.001664,0.420742
0.001665,0.419428
0.001666,0.418119
0.001667,0.416813
0.001668,0.415502
0.001669,0.414181
0.001670,0.412844
0.001671,0.411483
0.001672,0.410093
0.001673,0.408666
0.001674,0.407196
0.001675,0.405675
0.001676,0.404099
0.001677,0.402460
0.001678,0.400752
0.001679,0.398968
0.001680,0.397103
0.001681,0.395148
0.001682,0.393104
0.001683,0.390962
0.001684,0.388719
0.001685,0.386368
0.001686,0.383910
0.001687,0.381339
0.001688,0.378650
0.001689,0.375844
0.001690,0.372918
0.001691,0.369871
0.001692,0.366699
0.001693,0.363405
0.001694,0.359987
0.001695,0.356446
0.001696,0.352779
0.001697,0.348996
0.001698,0.345093
0.001699,0.341069
0.001700,0.336932
0.001701,0.332685
0.001702,0.328330
0.001703,0.323867
0.001704,0.319305
0.001705,0.314645
0.001706,0.309894
0.001707,0.305054
0.001708,0.300130
0.001709,0.295128
0.001710,0.290050
0.001711,0.284904
0.001712,0.279693
0.001713,0.274421
0.001714,0.269092
0.001715,0.263713
0.001716,0.258287
0.001717,0.252816
0.001718,0.247306
0.001719,0.241761
0.001720,0.236184
0.001721,0.230578
0.001722,0.224945
0.001723,0.219289
0.001724,0.213611
0.001725,0.207915
0.001726,0.202201
0.001727,0.196473
0.001728,0.190730
0.001729,0.184975
0.001730,0.179208
0.001731,0.173430
0.001732,0.167641
0.001733,0.161844
0.001734,0.156036
0.001735,0.150220
0.001736,0.144394
0.001737,0.138559
0.001738,0.132715
0.001739,0.126862
0.001740,0.120999
0.001741,0.115126
0.001742,0.109243
0.001743,0.103349
0.001744,0.097445
0.001745,0.091530
0.001746,0.085603
0.001747,0.079665
0.001748,0.073715
0.001749,0.067752
0.001750,0.061777
0.001751,0.055790
0.001752,0.049790
0.001753,0.043776
0.001754,0.037750
0.001755,0.031711
0.001756,0.025659
0.001757,0.019593
0.001758,0.013514
0.001759,0.007422
0.001760,0.001317
0.001761,-0.004802
0.001762,-0.010934
0.001763,-0.017078
0.001764,-0.023236
0.001765,-0.029406
0.001766,-0.035589
0.001767,-0.041786
0.001768,-0.047994
0.001769,-0.054214
0.001770,-0.060447
0.001771,-0.066692
0.001772,-0.072948
0.001773,-0.079215
0.001774,-0.085495
0.001775,-0.091785
0.001776,-0.098086
0.001777,-0.104397
0.001778,-0.110719
0.001779,-0.117051
0.001780,-0.123392
0.001781,-0.129743
0.001782,-0.136102
0.001783,-0.142470
0.001784,-0.148845
0.001785,-0.155228
0.001786,-0.161617
0.001787,-0.168013
0.001788,-0.174414
0.001789,-0.180821
0.001790,-0.187231
0.001791,-0.193645
0.001792,-0.200061
0.001793,-0.206479
0.001794,-0.212897
0.001795,-0.219315
0.001796,-0.225732
0.001797,-0.232145
0.001798,-0.238554
0.001799,-0.244958
0.001800,-0.251354
0.001801,-0.257741
0.001802,-0.264117
0.001803,-0.270479
0.001804,-0.276826
0.001805,-0.283155
0.001806,-0.289462
0.001807,-0.295746
0.001808,-0.302002
0.001809,-0.308227
0.001810,-0.314415
0.001811,-0.320564
0.001812,-0.326668
0.001813,-0.332722
0.001814,-0.338720
0.001815,-0.344657
0.001816,-0.350525
0.001817,-0.356316
0.001818,-0.362025
0.001819,-0.367643
0.001820,-0.373162
0.001821,-0.378572
0.001822,-0.383866
0.001823,-0.389036
0.001824,-0.394069
0.001825,-0.398956
0.001826,-0.403696
0.001827,-0.408277
0.001828,-0.412684
0.001829,-0.416919
0.001830,-0.420978
0.001831,-0.424852
0.001832,-0.428533
0.001833,-0.432029
0.001834,-0.435326
0.001835,-0.438440
0.001836,-0.441363
0.001837,-0.444098
0.001838,-0.446659
0.001839,-0.449042
0.001840,-0.451261
0.001841,-0.453320
0.001842,-0.455229
0.001843,-0.456994
0.001844,-0.458630
0.001845,-0.460143
0.001846,-0.461544
0.001847,-0.462842
0.001848,-0.464052
0.001849,-0.465181
0.001850,-0.466238
0.001851,-0.467234
0.001852,-0.468178
0.001853,-0.469077
0.001854,-0.469941
0.001855,-0.470777
0.001856,-0.471595
0.001857,-0.472398
0.001858,-0.473196
0.001859,-0.473994
0.001860,-0.474798
0.001861,-0.475613
0.001862,-0.476442
0.001863,-0.477291
0.001864,-0.478164
0.001865,-0.479062
0.001866,-0.479989
0.001867,-0.480946
0.001868,-0.481935
0.001869,-0.482955
0.001870,-0.484007
0.001871,-0.485091
0.001872,-0.486205
0.001873,-0.487347
0.001874,-0.488515
0.001875,-0.489706
0.001876,-0.490917
0.001877,-0.492145
0.001878,-0.493385
0.001879,-0.494633
0.001880,-0.495885
0.001881,-0.497137
0.001882,-0.498384
0.001883,-0.499622
0.001884,-0.500847
0.001885,-0.502054
0.001886,-0.503239
0.001887,-0.504400
0.001888,-0.505532
0.001889,-0.506632
0.001890,-0.507699
0.001891,-0.508730
0.001892,-0.509723
0.001893,-0.510676
0.001894,-0.511589
0.001895,-0.512461
0.001896,-0.513289
0.001897,-0.514077
0.001898,-0.514821
0.001899,-0.515525
0.001900,-0.516187
0.001901,-0.516809
0.001902,-0.517390
0.001903,-0.517933
0.001904,-0.518440
0.001905,-0.518909
0.001906,-0.519346
0.001907,-0.519749
0.001908,-0.520121
0.001909,-0.520463
0.001910,-0.520779
0.001911,-0.521069
0.001912,-0.521337
0.001913,-0.521584
0.001914,-0.521811
0.001915,-0.522021
0.001916,-0.522217
0.001917,-0.522397
0.001918,-0.522568
0.001919,-0.522729
0.001920,-0.522883
0.001921,-0.523032
0.001922,-0.523177
0.001923,-0.523318
0.001924,-0.523460
0.001925,-0.523602
0.001926,-0.523745
0.001927,-0.523891
0.001928,-0.524040
0.001929,-0.524194
0.001930,-0.524353
0.001931,-0.524518
0.001932,-0.524688
0.001933,-0.524864
0.001934,-0.525045
0.001935,-0.525233
0.001936,-0.525426
0.001937,-0.525624
0.001938,-0.525826
0.001939,-0.526032
0.001940,-0.526240
0.001941,-0.526450
0.001942,-0.526662
0.001943,-0.526876
0.001944,-0.527089
0.001945,-0.527300
0.001946,-0.527510
0.001947,-0.527717
0.001948,-0.527921
0.001949,-0.528121
0.001950,-0.528316
0.001951,-0.528504
0.001952,-0.528687
0.001953,-0.528864
0.001954,-0.529034
0.001955,-0.529196
0.001956,-0.529353
0.001957,-0.529502
0.001958,-0.529644
0.001959,-0.529779
0.001960,-0.529908
0.001961,-0.530030
0.001962,-0.530146
0.001963,-0.530258
0.001964,-0.530364
0.001965,-0.530467
0.001966,-0.530564
0.001967,-0.530659
0.001968,-0.530750
0.001969,-0.530839
0.001970,-0.530927
0.001971,-0.531014
0.001972,-0.531100
0.001973,-0.531186
0.001974,-0.531272
0.001975,-0.531359
0.001976,-0.531445
0.001977,-0.531531
0.001978,-0.531618
0.001979,-0.531706
0.001980,-0.531794
0.001981,-0.531882
0.001982,-0.531970
0.001983,-0.532057
0.001984,-0.532143
0.001985,-0.532226
0.001986,-0.532307
0.001987,-0.532385
0.001988,-0.532457
0.001989,-0.532525
0.001990,-0.532585
0.001991,-0.532638
0.001992,-0.532683
0.001993,-0.532718
0.001994,-0.532741
0.001995,-0.532754
0.001996,-0.532754
0.001997,-0.532741
0.001998,-0.532712
0.001999,-0.532670
0.002000,-0.532611
0.002001,-0.532537
0.002002,-0.532445
0.002003,-0.532336
0.002004,-0.532209
0.002005,-0.532065
0.002006,-0.531902
0.002007,-0.531722
0.002008,-0.531524
0.002009,-0.531310
0.002010,-0.531077
0.002011,-0.530830
0.002012,-0.530567
0.002013,-0.530288
0.002014,-0.529996
0.002015,-0.529691
0.002016,-0.529373
0.002017,-0.529045
0.002018,-0.528708
0.002019,-0.528362
0.002020,-0.528010
0.002021,-0.527652
0.002022,-0.527289
0.002023,-0.526924
0.002024,-0.526558
0.002025,-0.526191
0.002026,-0.525826
0.002027,-0.525462
0.002028,-0.525101
0.002029,-0.524745
0.002030,-0.524394
0.002031,-0.524051
0.002032,-0.523714
0.002033,-0.523384
0.002034,-0.523062
0.002035,-0.522750
0.002036,-0.522446
0.002037,-0.522149
0.002038,-0.521861
0.002039,-0.521581
0.002040,-0.521309
0.002041,-0.521044
0.002042,-0.520785
0.002043,-0.520531
0.002044,-0.520282
0.002045,-0.520038
0.002046,-0.519796
0.002047,-0.519557
0.002048,-0.519318
0.002049,-0.519080
0.002050,-0.518840
0.002051,-0.518600
0.002052,-0.518357
0.002053,-0.518111
0.002054,-0.517862
0.002055,-0.517609
0.002056,-0.517353
0.002057,-0.517092
0.002058,-0.516828
0.002059,-0.516561
0.002060,-0.516289
0.002061,-0.516014
0.002062,-0.515736
0.002063,-0.515458
0.002064,-0.515179
0.002065,-0.514902
0.002066,-0.514626
0.002067,-0.514354
0.002068,-0.514087
0.002069,-0.513827
0.002070,-0.513574
0.002071,-0.513330
0.002072,-0.513099
0.002073,-0.512880
0.002074,-0.512676
0.002075,-0.512487
0.002076,-0.512316
0.002077,-0.512163
0.002078,-0.512029
0.002079,-0.511914
0.002080,-0.511819
0.002081,-0.511744
0.002082,-0.511688
0.002083,-0.511652
0.002084,-0.511633
0.002085,-0.511631
0.002086,-0.511644
0.002087,-0.511671
0.002088,-0.511708
0.002089,-0.511754
0.002090,-0.511806
0.002091,-0.511860
0.002092,-0.511915
0.002093,-0.511965
0.002094,-0.512008
0.002095,-0.512039
0.002096,-0.512057
0.002097,-0.512055
0.002098,-0.512031
0.002099,-0.511981
0.002100,-0.511902
0.002101,-0.511788
0.002102,-0.511640
0.002103,-0.511450
0.002104,-0.511220
0.002105,-0.510943
0.002106,-0.510620
0.002107,-0.510247
0.002108,-0.509822
0.002109,-0.509344
0.002110,-0.508812
0.002111,-0.508222
0.002112,-0.507578
0.002113,-0.506875
0.002114,-0.506116
0.002115,-0.505301
0.002116,-0.504430
0.002117,-0.503505
0.002118,-0.502527
0.002119,-0.501496
0.002120,-0.500416
0.002121,-0.499289
0.002122,-0.498118
0.002123,-0.496906
0.002124,-0.495656
0.002125,-0.494373
0.002126,-0.493060
0.002127,-0.491724
0.002128,-0.490367
0.002129,-0.488996
0.002130,-0.487615
0.002131,-0.486230
0.002132,-0.484846
0.002133,-0.483469
0.002134,-0.482104
0.002135,-0.480757
0.002136,-0.479432
0.002137,-0.478134
0.002138,-0.476868
0.002139,-0.475636
0.002140,-0.474444
0.002141,-0.473292
0.002142,-0.472183
0.002143,-0.471118
0.002144,-0.470097
0.002145,-0.469119
0.002146,-0.468183
0.002147,-0.467287
0.002148,-0.466426
0.002149,-0.465595
0.002150,-0.464790
0.002151,-0.464005
0.002152,-0.463231
0.002153,-0.462463
0.002154,-0.461690
0.002155,-0.460904
0.002156,-0.460095
0.002157,-0.459254
0.002158,-0.458369
0.002159,-0.457432
0.002160,-0.456431
0.002161,-0.455354
0.002162,-0.454193
0.002163,-0.452938
0.002164,-0.451578
0.002165,-0.450102
0.002166,-0.448503
0.002167,-0.446772
0.002168,-0.444899
0.002169,-0.442876
0.002170,-0.440702
0.002171,-0.438367
0.002172,-0.435863
0.002173,-0.433187
0.002174,-0.430340
0.002175,-0.427314
0.002176,-0.424106
0.002177,-0.420720
0.002178,-0.417151
0.002179,-0.413411
0.002180,-0.409495
0.002181,-0.405407
0.002182,-0.401160
0.002183,-0.396757
0.002184,-0.392208
0.002185,-0.387522
0.002186,-0.382711
0.002187,-0.377787
0.002188,-0.372766
0.002189,-0.367663
0.002190,-0.362493
0.002191,-0.357274
0.002192,-0.352025
0.002193,-0.346763
0.002194,-0.341507
0.002195,-0.336275
0.002196,-0.331086
0.002197,-0.325959
0.002198,-0.320908
0.002199,-0.315952
0.002200,-0.311103
0.002201,-0.306380
0.002202,-0.301787
0.002203,-0.297340
0.002204,-0.293049
0.002205,-0.288917
0.002206,-0.284950
0.002207,-0.281150
0.002208,-0.277521
0.002209,-0.274057
0.002210,-0.270756
0.002211,-0.267614
0.002212,-0.264627
0.002213,-0.261776
0.002214,-0.259053
0.002215,-0.256452
0.002216,-0.253950
0.002217,-0.251532
0.002218,-0.249183
0.002219,-0.246885
0.002220,-0.244618
0.002221,-0.242363
0.002222,-0.240099
0.002223,-0.237805
0.002224,-0.235461
0.002225,-0.233048
0.002226,-0.230546
0.002227,-0.227934
0.002228,-0.225193
0.002229,-0.222306
0.002230,-0.219255
0.002231,-0.216026
0.002232,-0.212602
0.002233,-0.208970
0.002234,-0.205113
0.002235,-0.201033
0.002236,-0.196717
0.002237,-0.192154
0.002238,-0.187343
0.002239,-0.182280
0.002240,-0.176953
0.002241,-0.171382
0.002242,-0.165557
0.002243,-0.159484
0.002244,-0.153163
0.002245,-0.146612
0.002246,-0.139832
0.002247,-0.132831
0.002248,-0.125624
0.002249,-0.118224
0.002250,-0.110641
0.002251,-0.102888
0.002252,-0.094984
0.002253,-0.086942
0.002254,-0.078777
0.002255,-0.070504
0.002256,-0.062146
0.002257,-0.053715
0.002258,-0.045228
0.002259,-0.036703
0.002260,-0.028156
0.002261,-0.019604
0.002262,-0.011062
0.002263,-0.002545
0.002264,0.005932
0.002265,0.014357
0.002266,0.022714
0.002267,0.030990
0.002268,0.039180
0.002269,0.047268
0.002270,0.055246
0.002271,0.063108
0.002272,0.070843
0.002273,0.078444
0.002274,0.085911
0.002275,0.093235
0.002276,0.100413
0.002277,0.107443
0.002278,0.114328
0.002279,0.121065
0.002280,0.127654
0.002281,0.134099
0.002282,0.140402
0.002283,0.146559
0.002284,0.152588
0.002285,0.158486
0.002286,0.164260
0.002287,0.169915
0.002288,0.175463
0.002289,0.180908
0.002290,0.186257
0.002291,0.191521
0.002292,0.196710
0.002293,0.201831
0.002294,0.206894
0.002295,0.211908
0.002296,0.216885
0.002297,0.221832
0.002298,0.226759
0.002299,0.231678
0.002300,0.236596
0.002301,0.241523
0.002302,0.246468
0.002303,0.251439
0.002304,0.256443
0.002305,0.261489
0.002306,0.266582
0.002307,0.271730
0.002308,0.276934
0.002309,0.282202
0.002310,0.287537
0.002311,0.292938
0.002312,0.298410
0.002313,0.303950
0.002314,0.309560
0.002315,0.315236
0.002316,0.320976
0.002317,0.326774
0.002318,0.332624
0.002319,0.338519
0.002320,0.344451
0.002321,0.350408
0.002322,0.356378
0.002323,0.362349
0.002324,0.368306
0.002325,0.374234
0.002326,0.380114
0.002327,0.385932
0.002328,0.391667
0.002329,0.397299
0.002330,0.402808
0.002331,0.408177
0.002332,0.413386
0.002333,0.418411
0.002334,0.423241
0.002335,0.427859
0.002336,0.432253
0.002337,0.436407
0.002338,0.440317
0.002339,0.443978
0.002340,0.447383
0.002341,0.450533
0.002342,0.453443
0.002343,0.456114
0.002344,0.458546
0.002345,0.460763
0.002346,0.462779
0.002347,0.464603
0.002348,0.466249
0.002349,0.467739
0.002350,0.469083
0.002351,0.470307
0.002352,0.471421
0.002353,0.472439
0.002354,0.473383
0.002355,0.474262
0.002356,0.475093
0.002357,0.475887
0.002358,0.476656
0.002359,0.477411
0.002360,0.478163
0.002361,0.478920
0.002362,0.479693
0.002363,0.480486
0.002364,0.481306
0.002365,0.482159
0.002366,0.483048
0.002367,0.483976
0.002368,0.484945
0.002369,0.485957
0.002370,0.487009
0.002371,0.488100
0.002372,0.489229
0.002373,0.490393
0.002374,0.491585
0.002375,0.492803
0.002376,0.494042
0.002377,0.495294
0.002378,0.496553
0.002379,0.497814
0.002380,0.499070
0.002381,0.500315
0.002382,0.501541
0.002383,0.502743
0.002384,0.503915
0.002385,0.505053
0.002386,0.506152
0.002387,0.507207
0.002388,0.508214
0.002389,0.509174
0.002390,0.510082
0.002391,0.510936
0.002392,0.511737
0.002393,0.512481
0.002394,0.513171
0.002395,0.513808
0.002396,0.514390
0.002397,0.514922
0.002398,0.515402
0.002399,0.515834
0.002400,0.516220
0.002401,0.516561
0.002402,0.516860
0.002403,0.517122
0.002404,0.517347
0.002405,0.517540
0.002406,0.517705
0.002407,0.517845
0.002408,0.517965
0.002409,0.518068
0.002410,0.518155
0.002411,0.518234
0.002412,0.518306
0.002413,0.518377
0.002414,0.518447
0.002415,0.518523
0.002416,0.518607
0.002417,0.518703
0.002418,0.518812
0.002419,0.518939
0.002420,0.519086
0.002421,0.519253
0.002422,0.519444
0.002423,0.519658
0.002424,0.519899
0.002425,0.520164
0.002426,0.520455
0.002427,0.520772
0.002428,0.521113
0.002429,0.521476
0.002430,0.521864
0.002431,0.522270
0.002432,0.522694
0.002433,0.523132
0.002434,0.523585
0.002435,0.524048
0.002436,0.524517
0.002437,0.524989
0.002438,0.525463
0.002439,0.525935
0.002440,0.526402
0.002441,0.526861
0.002442,0.527310
0.002443,0.527743
0.002444,0.528162
0.002445,0.528561
0.002446,0.528940
0.002447,0.529298
0.002448,0.529630
0.002449,0.529938
0.002450,0.530220
0.002451,0.530475
0.002452,0.530700
0.002453,0.530898
0.002454,0.531066
0.002455,0.531205
0.002456,0.531314
0.002457,0.531396
0.002458,0.531450
0.002459,0.531475
0.002460,0.531475
0.002461,0.531450
0.002462,0.531398
0.002463,0.531323
0.002464,0.531225
0.002465,0.531107
0.002466,0.530968
0.002467,0.530811
0.002468,0.530636
0.002469,0.530446
0.002470,0.530241
0.002471,0.530025
0.002472,0.529797
0.002473,0.529560
0.002474,0.529314
0.002475,0.529062
0.002476,0.528804
0.002477,0.528543
0.002478,0.528279
0.002479,0.528013
0.002480,0.527747
0.002481,0.527482
0.002482,0.527219
0.002483,0.526958
0.002484,0.526702
0.002485,0.526450
0.002486,0.526204
0.002487,0.525966
0.002488,0.525734
0.002489,0.525510
0.002490,0.525295
0.002491,0.525089
0.002492,0.524894
0.002493,0.524708
0.002494,0.524534
0.002495,0.524372
0.002496,0.524222
0.002497,0.524085
0.002498,0.523962
0.002499,0.523854
0.002500,0.523759
0.002501,0.523680
0.002502,0.523617
0.002503,0.523571
0.002504,0.523541
0.002505,0.523530
0.002506,0.523535
0.002507,0.523558
0.002508,0.523600
0.002509,0.523661
0.002510,0.523740
0.002511,0.523839
0.002512,0.523955
0.002513,0.524091
0.002514,0.524244
0.002515,0.524414
0.002516,0.524601
0.002517,0.524804
0.002518,0.525021
0.002519,0.525251
0.002520,0.525495
0.002521,0.525748
0.002522,0.526010
0.002523,0.526279
0.002524,0.526553
0.002525,0.526830
0.002526,0.527108
0.002527,0.527384
0.002528,0.527657
0.002529,0.527923
0.002530,0.528182
0.002531,0.528429
0.002532,0.528663
0.002533,0.528882
0.002534,0.529083
0.002535,0.529264
0.002536,0.529425
0.002537,0.529561
0.002538,0.529672
0.002539,0.529755
0.002540,0.529811
0.002541,0.529835
0.002542,0.529830
0.002543,0.529793
0.002544,0.529722
0.002545,0.529618
0.002546,0.529479
0.002547,0.529306
0.002548,0.529097
0.002549,0.528855
0.002550,0.528580
0.002551,0.528269
0.002552,0.527926
0.002553,0.527549
0.002554,0.527142
0.002555,0.526703
0.002556,0.526235
0.002557,0.525740
0.002558,0.525218
0.002559,0.524670
0.002560,0.524100
0.002561,0.523510
0.002562,0.522900
0.002563,0.522273
0.002564,0.521631
0.002565,0.520975
0.002566,0.520310
0.002567,0.519636
0.002568,0.518956
0.002569,0.518272
0.002570,0.517587
0.002571,0.516900
0.002572,0.516215
0.002573,0.515534
0.002574,0.514858
0.002575,0.514188
0.002576,0.513528
0.002577,0.512876
0.002578,0.512234
0.002579,0.511603
0.002580,0.510982
0.002581,0.510373
0.002582,0.509776
0.002583,0.509189
0.002584,0.508614
0.002585,0.508048
0.002586,0.507492
0.002587,0.506944
0.002588,0.506402
0.002589,0.505868
0.002590,0.505338
0.002591,0.504811
0.002592,0.504285
0.002593,0.503760
0.002594,0.503233
0.002595,0.502703
0.002596,0.502169
0.002597,0.501629
0.002598,0.501083
0.002599,0.500528
0.002600,0.499964
0.002601,0.499390
0.002602,0.498806
0.002603,0.498210
0.002604,0.497603
0.002605,0.496984
0.002606,0.496354
0.002607,0.495712
0.002608,0.495060
0.002609,0.494398
0.002610,0.493726
0.002611,0.493045
0.002612,0.492357
0.002613,0.491663
0.002614,0.490963
0.002615,0.490261
0.002616,0.489555
0.002617,0.488848
0.002618,0.488141
0.002619,0.487436
0.002620,0.486734
0.002621,0.486036
0.002622,0.485342
0.002623,0.484654
0.002624,0.483972
0.002625,0.483298
0.002626,0.482631
0.002627,0.481971
0.002628,0.481318
0.002629,0.480671
0.002630,0.480029
0.002631,0.479392
0.002632,0.478758
0.002633,0.478126
0.002634,0.477493
0.002635,0.476858
0.002636,0.476218
0.002637,0.475571
0.002638,0.474914
0.002639,0.474244
0.002640,0.473558
0.002641,0.472853
0.002642,0.472126
0.002643,0.471375
0.002644,0.470596
0.002645,0.469785
0.002646,0.468941
0.002647,0.468061
0.002648,0.467142
0.002649,0.466180
0.002650,0.465175
0.002651,0.464123
0.002652,0.463025
0.002653,0.461877
0.002654,0.460678
0.002655,0.459428
0.002656,0.458126
0.002657,0.456772
0.002658,0.455364
0.002659,0.453904
0.002660,0.452390
0.002661,0.450825
0.002662,0.449209
0.002663,0.447542
0.002664,0.445826
0.002665,0.444063
0.002666,0.442254
0.002667,0.440400
0.002668,0.438504
0.002669,0.436568
0.002670,0.434591
0.002671,0.432578
0.002672,0.430528
0.002673,0.428444
0.002674,0.426327
0.002675,0.424179
0.002676,0.422000
0.002677,0.419791
0.002678,0.417551
0.002679,0.415282
0.002680,0.412983
0.002681,0.410652
