0.001320,-0.041654
0.001321,-0.041509
0.001322,-0.041362
0.001323,-0.041214
0.001324,-0.041065
0.001325,-0.040914
0.001326,-0.040762
0.001327,-0.040609
0.001328,-0.040455
0.001329,-0.040300
0.001330,-0.040144
0.001331,-0.039986
0.001332,-0.039828
0.001333,-0.039669
0.001334,-0.039509
0.001335,-0.039348
0.001336,-0.039186
0.001337,-0.039023
0.001338,-0.038859
0.001339,-0.038694
0.001340,-0.038527
0.001341,-0.038359
0.001342,-0.038189
0.001343,-0.038018
0.001344,-0.037845
0.001345,-0.037671
0.001346,-0.037494
0.001347,-0.037315
0.001348,-0.037135
0.001349,-0.036952
0.001350,-0.036766
0.001351,-0.036578
0.001352,-0.036388
0.001353,-0.036196
0.001354,-0.036001
0.001355,-0.035803
0.001356,-0.035603
0.001357,-0.035401
0.001358,-0.035196
0.001359,-0.034990
0.001360,-0.034780
0.001361,-0.034569
0.001362,-0.034355
0.001363,-0.034140
0.001364,-0.033922
0.001365,-0.033703
0.001366,-0.033482
0.001367,-0.033259
0.001368,-0.033035
0.001369,-0.032809
0.001370,-0.032581
0.001371,-0.032352
0.001372,-0.032122
0.001373,-0.031890
0.001374,-0.031657
0.001375,-0.031422
0.001376,-0.031187
0.001377,-0.030949
0.001378,-0.030711
0.001379,-0.030471
0.001380,-0.030229
0.001381,-0.029986
0.001382,-0.029741
0.001383,-0.029494
0.001384,-0.029245
0.001385,-0.028994
0.001386,-0.028742
0.001387,-0.028486
0.001388,-0.028228
0.001389,-0.027968
0.001390,-0.027705
0.001391,-0.027438
0.001392,-0.027168
0.001393,-0.026895
0.001394,-0.026619
0.001395,-0.026338
0.001396,-0.026054
0.001397,-0.025766
0.001398,-0.025473
0.001399,-0.025175
0.001400,-0.024874
0.001401,-0.024567
0.001402,-0.024256
0.001403,-0.023940
0.001404,-0.023619
0.001405,-0.023292
0.001406,-0.022961
0.001407,-0.022625
0.001408,-0.022283
0.001409,-0.021937
0.001410,-0.021585
0.001411,-0.021229
0.001412,-0.020868
0.001413,-0.020502
0.001414,-0.020131
0.001415,-0.019756
0.001416,-0.019377
0.001417,-0.018993
0.001418,-0.018606
0.001419,-0.018215
0.001420,-0.017820
0.001421,-0.017423
0.001422,-0.017022
0.001423,-0.016619
0.001424,-0.016213
0.001425,-0.015805
0.001426,-0.015395
0.001427,-0.014984
0.001428,-0.014571
0.001429,-0.014157
0.001430,-0.013742
0.001431,-0.013326
0.001432,-0.012909
0.001433,-0.012493
0.001434,-0.012076
0.001435,-0.011659
0.001436,-0.011242
0.001437,-0.010826
0.001438,-0.010409
0.001439,-0.009993
0.001440,-0.009578
0.001441,-0.009163
0.001442,-0.008748
0.001443,-0.008334
0.001444,-0.007920
0.001445,-0.007506
0.001446,-0.007093
0.001447,-0.006679
0.001448,-0.006266
0.001449,-0.005852
0.001450,-0.005438
0.001451,-0.005024
0.001452,-0.004609
0.001453,-0.004194
0.001454,-0.003777
0.001455,-0.003360
0.001456,-0.002941
0.001457,-0.002520
0.001458,-0.002098
0.001459,-0.001674
0.001460,-0.001248
0.001461,-0.000821
0.001462,-0.000390
0.001463,0.000042
0.001464,0.000477
0.001465,0.000915
0.001466,0.001355
0.001467,0.001798
0.001468,0.002244
0.001469,0.002692
0.001470,0.003143
0.001471,0.003597
0.001472,0.004054
0.001473,0.004513
0.001474,0.004975
0.001475,0.005440
0.001476,0.005907
0.001477,0.006376
0.001478,0.006848
0.001479,0.007321
0.001480,0.007797
0.001481,0.008274
0.001482,0.008752
0.001483,0.009232
0.001484,0.009713
0.001485,0.010194
0.001486,0.010677
0.001487,0.011160
0.001488,0.011643
0.001489,0.012126
0.001490,0.012608
0.001491,0.013091
0.001492,0.013573
0.001493,0.014053
0.001494,0.014533
0.001495,0.015012
0.001496,0.015489
0.001497,0.015965
0.001498,0.016439
0.001499,0.016911
0.001500,0.017381
0.001501,0.017849
0.001502,0.018314
0.001503,0.018777
0.001504,0.019238
0.001505,0.019696
0.001506,0.020152
0.001507,0.020604
0.001508,0.021055
0.001509,0.021502
0.001510,0.021947
0.001511,0.022388
0.001512,0.022828
0.001513,0.023264
0.001514,0.023697
0.001515,0.024128
0.001516,0.024556
0.001517,0.024982
0.001518,0.025404
0.001519,0.025824
0.001520,0.026242
0.001521,0.026657
0.001522,0.027069
0.001523,0.027479
0.001524,0.027887
0.001525,0.028292
0.001526,0.028695
0.001527,0.029096
0.001528,0.029494
0.001529,0.029890
0.001530,0.030284
0.001531,0.030676
0.001532,0.031066
0.001533,0.031453
0.001534,0.031839
0.001535,0.032222
0.001536,0.032603
0.001537,0.032983
0.001538,0.033360
0.001539,0.033735
0.001540,0.034108
0.001541,0.034479
0.001542,0.034848
0.001543,0.035215
0.001544,0.035580
0.001545,0.035942
0.001546,0.036303
0.001547,0.036661
0.001548,0.037017
0.001549,0.037371
0.001550,0.037723
0.001551,0.038072
0.001552,0.038419
0.001553,0.038764
0.001554,0.039107
0.001555,0.039448
0.001556,0.039786
0.001557,0.040122
0.001558,0.040455
0.001559,0.040787
0.001560,0.041116
0.001561,0.041443
0.001562,0.041767
0.001563,0.042090
0.001564,0.042410
0.001565,0.042729
0.001566,0.043045
0.001567,0.043359
0.001568,0.043671
0.001569,0.043981
0.001570,0.044290
0.001571,0.044596
0.001572,0.044901
0.001573,0.045204
0.001574,0.045506
0.001575,0.045806
0.001576,0.046104
0.001577,0.046401
0.001578,0.046697
0.001579,0.046991
0.001580,0.047284
0.001581,0.047575
0.001582,0.047866
0.001583,0.048155
0.001584,0.048443
0.001585,0.048730
0.001586,0.049016
0.001587,0.049301
0.001588,0.049584
0.001589,0.049866
0.001590,0.050148
0.001591,0.050427
0.001592,0.050706
0.001593,0.050983
0.001594,0.051259
0.001595,0.051533
0.001596,0.051805
0.001597,0.052076
0.001598,0.052345
0.001599,0.052612
0.001600,0.052876
0.001601,0.053138
0.001602,0.053398
0.001603,0.053654
0.001604,0.053908
0.001605,0.054159
0.001606,0.054406
0.001607,0.054650
0.001608,0.054890
0.001609,0.055126
0.001610,0.055358
0.001611,0.055585
0.001612,0.055808
0.001613,0.056026
0.001614,0.056239
0.001615,0.056447
0.001616,0.056649
0.001617,0.056846
0.001618,0.057037
0.001619,0.057223
0.001620,0.057402
0.001621,0.057576
0.001622,0.057743
0.001623,0.057905
0.001624,0.058060
0.001625,0.058209
0.001626,0.058352
0.001627,0.058488
0.001628,0.058618
0.001629,0.058743
0.001630,0.058861
0.001631,0.058973
0.001632,0.059079
0.001633,0.059180
0.001634,0.059275
0.001635,0.059364
0.001636,0.059449
0.001637,0.059529
0.001638,0.059603
0.001639,0.059673
0.001640,0.059739
0.001641,0.059801
0.001642,0.059858
0.001643,0.059913
0.001644,0.059963
0.001645,0.060011
0.001646,0.060056
0.001647,0.060098
0.001648,0.060137
0.001649,0.060175
0.001650,0.060210
0.001651,0.060243
0.001652,0.060275
0.001653,0.060305
0.001654,0.060334
0.001655,0.060361
0.001656,0.060387
0.001657,0.060413
0.001658,0.060437
0.001659,0.060460
0.001660,0.060483
0.001661,0.060504
0.001662,0.060525
0.001663,0.060545
0.001664,0.060564
0.001665,0.060582
0.001666,0.060598
0.001667,0.060614
0.001668,0.060628
0.001669,0.060642
0.001670,0.060653
0.001671,0.060663
0.001672,0.060672
0.001673,0.060678
0.001674,0.060683
0.001675,0.060685
0.001676,0.060685
0.001677,0.060683
0.001678,0.060678
0.001679,0.060670
0.001680,0.060660
0.001681,0.060646
0.001682,0.060630
0.001683,0.060610
0.001684,0.060587
0.001685,0.060561
0.001686,0.060531
0.001687,0.060498
0.001688,0.060461
0.001689,0.060420
0.001690,0.060376
0.001691,0.060328
0.001692,0.060276
0.001693,0.060221
0.001694,0.060162
0.001695,0.060100
0.001696,0.060034
0.001697,0.059965
0.001698,0.059892
0.001699,0.059816
0.001700,0.059736
0.001701,0.059654
0.001702,0.059569
0.001703,0.059480
0.001704,0.059389
0.001705,0.059296
0.001706,0.059200
0.001707,0.059101
0.001708,0.059000
0.001709,0.058898
0.001710,0.058793
0.001711,0.058687
0.001712,0.058578
0.001713,0.058469
0.001714,0.058357
0.001715,0.058245
0.001716,0.058131
0.001717,0.058016
0.001718,0.057900
0.001719,0.057783
0.001720,0.057666
0.001721,0.057547
0.001722,0.057428
0.001723,0.057309
0.001724,0.057189
0.001725,0.057068
0.001726,0.056947
0.001727,0.056825
0.001728,0.056704
0.001729,0.056581
0.001730,0.056459
0.001731,0.056336
0.001732,0.056213
0.001733,0.056090
0.001734,0.055967
0.001735,0.055843
0.001736,0.055719
0.001737,0.055595
0.001738,0.055471
0.001739,0.055346
0.001740,0.055221
0.001741,0.055097
0.001742,0.054971
0.001743,0.054846
0.001744,0.054720
0.001745,0.054594
0.001746,0.054468
0.001747,0.054342
0.001748,0.054215
0.001749,0.054088
0.001750,0.053961
0.001751,0.053834
0.001752,0.053706
0.001753,0.053578
0.001754,0.053449
0.001755,0.053321
0.001756,0.053192
0.001757,0.053063
0.001758,0.052933
0.001759,0.052804
0.001760,0.052674
0.001761,0.052543
0.001762,0.052413
0.001763,0.052282
0.001764,0.052151
0.001765,0.052019
0.001766,0.051888
0.001767,0.051756
0.001768,0.051624
0.001769,0.051491
0.001770,0.051358
0.001771,0.051225
0.001772,0.051092
0.001773,0.050959
0.001774,0.050825
0.001775,0.050691
0.001776,0.050557
0.001777,0.050422
0.001778,0.050288
0.001779,0.050153
0.001780,0.050017
0.001781,0.049882
0.001782,0.049747
0.001783,0.049611
0.001784,0.049475
0.001785,0.049339
0.001786,0.049202
0.001787,0.049066
0.001788,0.048929
0.001789,0.048793
0.001790,0.048656
0.001791,0.048519
0.001792,0.048382
0.001793,0.048244
0.001794,0.048107
0.001795,0.047970
0.001796,0.047832
0.001797,0.047695
0.001798,0.047557
0.001799,0.047420
0.001800,0.047282
0.001801,0.047144
0.001802,0.047007
0.001803,0.046869
0.001804,0.046732
0.001805,0.046594
0.001806,0.046457
0.001807,0.046320
0.001808,0.046183
0.001809,0.046046
0.001810,0.045909
0.001811,0.045772
0.001812,0.045636
0.001813,0.045500
0.001814,0.045364
0.001815,0.045228
0.001816,0.045092
0.001817,0.044957
0.001818,0.044822
0.001819,0.044688
0.001820,0.044553
0.001821,0.044419
0.001822,0.044286
0.001823,0.044152
0.001824,0.044020
0.001825,0.043887
0.001826,0.043755
0.001827,0.043622
0.001828,0.043491
0.001829,0.043359
0.001830,0.043228
0.001831,0.043096
0.001832,0.042965
0.001833,0.042834
0.001834,0.042703
0.001835,0.042572
0.001836,0.042441
0.001837,0.042310
0.001838,0.042179
0.001839,0.042047
0.001840,0.041915
0.001841,0.041783
0.001842,0.041650
0.001843,0.041517
0.001844,0.041383
0.001845,0.041249
0.001846,0.041114
0.001847,0.040978
0.001848,0.040841
0.001849,0.040704
0.001850,0.040565
0.001851,0.040425
0.001852,0.040284
0.001853,0.040142
0.001854,0.039998
0.001855,0.039853
0.001856,0.039706
0.001857,0.039557
0.001858,0.039406
0.001859,0.039252
0.001860,0.039097
0.001861,0.038938
0.001862,0.038778
0.001863,0.038614
0.001864,0.038447
0.001865,0.038277
0.001866,0.038103
0.001867,0.037926
0.001868,0.037745
0.001869,0.037560
0.001870,0.037371
0.001871,0.037177
0.001872,0.036979
0.001873,0.036776
0.001874,0.036568
0.001875,0.036356
0.001876,0.036138
0.001877,0.035915
0.001878,0.035686
0.001879,0.035452
0.001880,0.035213
0.001881,0.034968
0.001882,0.034717
0.001883,0.034461
0.001884,0.034199
0.001885,0.033932
0.001886,0.033658
0.001887,0.033379
0.001888,0.033095
0.001889,0.032805
0.001890,0.032509
0.001891,0.032209
0.001892,0.031903
0.001893,0.031592
0.001894,0.031276
0.001895,0.030955
0.001896,0.030630
0.001897,0.030301
0.001898,0.029967
0.001899,0.029629
0.001900,0.029288
0.001901,0.028942
0.001902,0.028594
0.001903,0.028242
0.001904,0.027887
0.001905,0.027530
0.001906,0.027170
0.001907,0.026807
0.001908,0.026442
0.001909,0.026075
0.001910,0.025706
0.001911,0.025336
0.001912,0.024963
0.001913,0.024589
0.001914,0.024214
0.001915,0.023837
0.001916,0.023459
0.001917,0.023080
0.001918,0.022700
0.001919,0.022318
0.001920,0.021936
0.001921,0.021552
0.001922,0.021167
0.001923,0.020781
0.001924,0.020394
0.001925,0.020006
0.001926,0.019617
0.001927,0.019226
0.001928,0.018834
0.001929,0.018441
0.001930,0.018046
0.001931,0.017650
0.001932,0.017252
0.001933,0.016853
0.001934,0.016452
0.001935,0.016050
0.001936,0.015646
0.001937,0.015239
0.001938,0.014832
0.001939,0.014422
0.001940,0.014010
0.001941,0.013597
0.001942,0.013182
0.001943,0.012765
0.001944,0.012346
0.001945,0.011925
0.001946,0.011502
0.001947,0.011078
0.001948,0.010651
0.001949,0.010223
0.001950,0.009794
0.001951,0.009363
0.001952,0.008930
0.001953,0.008495
0.001954,0.008060
0.001955,0.007623
0.001956,0.007184
0.001957,0.006744
0.001958,0.006303
0.001959,0.005861
0.001960,0.005418
0.001961,0.004974
0.001962,0.004529
0.001963,0.004083
0.001964,0.003636
0.001965,0.003188
0.001966,0.002739
0.001967,0.002289
0.001968,0.001839
0.001969,0.001387
0.001970,0.000935
0.001971,0.000482
0.001972,0.000029
0.001973,-0.000426
0.001974,-0.000881
0.001975,-0.001338
0.001976,-0.001795
0.001977,-0.002253
0.001978,-0.002711
0.001979,-0.003171
0.001980,-0.003631
0.001981,-0.004093
0.001982,-0.004555
0.001983,-0.005018
0.001984,-0.005482
0.001985,-0.005947
0.001986,-0.006412
0.001987,-0.006878
0.001988,-0.007345
0.001989,-0.007812
0.001990,-0.008280
0.001991,-0.008748
0.001992,-0.009217
0.001993,-0.009685
0.001994,-0.010154
0.001995,-0.010623
0.001996,-0.011091
0.001997,-0.011559
0.001998,-0.012027
0.001999,-0.012494
0.002000,-0.012960
0.002001,-0.013425
0.002002,-0.013889
0.002003,-0.014351
0.002004,-0.014812
0.002005,-0.015272
0.002006,-0.015729
0.002007,-0.016184
0.002008,-0.016637
0.002009,-0.017088
0.002010,-0.017536
0.002011,-0.017982
0.002012,-0.018425
0.002013,-0.018865
0.002014,-0.019302
0.002015,-0.019735
0.002016,-0.020166
0.002017,-0.020594
0.002018,-0.021018
0.002019,-0.021438
0.002020,-0.021856
0.002021,-0.022270
0.002022,-0.022681
0.002023,-0.023089
0.002024,-0.023493
0.002025,-0.023894
0.002026,-0.024293
0.002027,-0.024687
0.002028,-0.025079
0.002029,-0.025468
0.002030,-0.025855
0.002031,-0.026238
0.002032,-0.026619
0.002033,-0.026997
0.002034,-0.027373
0.002035,-0.027746
0.002036,-0.028117
0.002037,-0.028486
0.002038,-0.028853
0.002039,-0.029217
0.002040,-0.029580
0.002041,-0.029941
0.002042,-0.030299
0.002043,-0.030656
0.002044,-0.031011
0.002045,-0.031365
0.002046,-0.031716
0.002047,-0.032066
0.002048,-0.032414
0.002049,-0.032760
0.002050,-0.033105
0.002051,-0.033447
0.002052,-0.033788
0.002053,-0.034127
0.002054,-0.034464
0.002055,-0.034799
0.002056,-0.035132
0.002057,-0.035464
0.002058,-0.035793
0.002059,-0.036121
0.002060,-0.036446
0.002061,-0.036770
0.002062,-0.037091
0.002063,-0.037411
0.002064,-0.037728
0.002065,-0.038044
0.002066,-0.038358
0.002067,-0.038670
0.002068,-0.038980
0.002069,-0.039289
0.002070,-0.039597
0.002071,-0.039902
0.002072,-0.040207
0.002073,-0.040510
0.002074,-0.040813
0.002075,-0.041114
0.002076,-0.041415
0.002077,-0.041715
0.002078,-0.042014
0.002079,-0.042313
0.002080,-0.042612
0.002081,-0.042911
0.002082,-0.043209
0.002083,-0.043508
0.002084,-0.043807
0.002085,-0.044107
0.002086,-0.044406
0.002087,-0.044706
0.002088,-0.045007
0.002089,-0.045308
0.002090,-0.045609
0.002091,-0.045911
0.002092,-0.046213
0.002093,-0.046516
0.002094,-0.046818
0.002095,-0.047121
0.002096,-0.047423
0.002097,-0.047725
0.002098,-0.048027
0.002099,-0.048328
0.002100,-0.048627
0.002101,-0.048925
0.002102,-0.049222
0.002103,-0.049517
0.002104,-0.049810
0.002105,-0.050100
0.002106,-0.050387
0.002107,-0.050671
0.002108,-0.050951
0.002109,-0.051228
0.002110,-0.051500
0.002111,-0.051768
0.002112,-0.052031
0.002113,-0.052288
0.002114,-0.052541
0.002115,-0.052788
0.002116,-0.053029
0.002117,-0.053264
0.002118,-0.053493
0.002119,-0.053715
0.002120,-0.053931
0.002121,-0.054141
0.002122,-0.054344
0.002123,-0.054541
0.002124,-0.054732
0.002125,-0.054916
0.002126,-0.055093
0.002127,-0.055265
0.002128,-0.055431
0.002129,-0.055591
0.002130,-0.055745
0.002131,-0.055895
0.002132,-0.056039
0.002133,-0.056179
0.002134,-0.056314
0.002135,-0.056445
0.002136,-0.056572
0.002137,-0.056696
0.002138,-0.056816
0.002139,-0.056934
0.002140,-0.057048
0.002141,-0.057161
0.002142,-0.057271
0.002143,-0.057379
0.002144,-0.057485
0.002145,-0.057590
0.002146,-0.057693
0.002147,-0.057795
0.002148,-0.057895
0.002149,-0.057994
0.002150,-0.058092
0.002151,-0.058188
0.002152,-0.058283
0.002153,-0.058376
0.002154,-0.058467
0.002155,-0.058557
0.002156,-0.058644
0.002157,-0.058728
0.002158,-0.058810
0.002159,-0.058889
0.002160,-0.058965
0.002161,-0.059037
0.002162,-0.059105
0.002163,-0.059169
0.002164,-0.059228
0.002165,-0.059283
0.002166,-0.059332
0.002167,-0.059375
0.002168,-0.059413
0.002169,-0.059444
0.002170,-0.059469
0.002171,-0.059487
0.002172,-0.059499
0.002173,-0.059503
0.002174,-0.059501
0.002175,-0.059491
0.002176,-0.059474
0.002177,-0.059450
0.002178,-0.059419
0.002179,-0.059381
0.002180,-0.059336
0.002181,-0.059284
0.002182,-0.059226
0.002183,-0.059162
0.002184,-0.059093
0.002185,-0.059018
0.002186,-0.058938
0.002187,-0.058853
0.002188,-0.058765
0.002189,-0.058673
0.002190,-0.058577
0.002191,-0.058480
0.002192,-0.058380
0.002193,-0.058279
0.002194,-0.058177
0.002195,-0.058074
0.002196,-0.057971
0.002197,-0.057869
0.002198,-0.057768
0.002199,-0.057668
0.002200,-0.057570
0.002201,-0.057474
0.002202,-0.057381
0.002203,-0.057290
0.002204,-0.057202
0.002205,-0.057118
0.002206,-0.057036
0.002207,-0.056958
0.002208,-0.056884
0.002209,-0.056812
0.002210,-0.056744
0.002211,-0.056679
0.002212,-0.056618
0.002213,-0.056559
0.002214,-0.056503
0.002215,-0.056449
0.002216,-0.056397
0.002217,-0.056347
0.002218,-0.056299
0.002219,-0.056251
0.002220,-0.056204
0.002221,-0.056157
0.002222,-0.056110
0.002223,-0.056063
0.002224,-0.056014
0.002225,-0.055964
0.002226,-0.055911
0.002227,-0.055857
0.002228,-0.055799
0.002229,-0.055739
0.002230,-0.055674
0.002231,-0.055606
0.002232,-0.055534
0.002233,-0.055457
0.002234,-0.055376
0.002235,-0.055290
0.002236,-0.055198
0.002237,-0.055101
0.002238,-0.054999
0.002239,-0.054892
0.002240,-0.054779
0.002241,-0.054661
0.002242,-0.054537
0.002243,-0.054408
0.002244,-0.054273
0.002245,-0.054134
0.002246,-0.053990
0.002247,-0.053841
0.002248,-0.053688
0.002249,-0.053530
0.002250,-0.053369
0.002251,-0.053204
0.002252,-0.053035
0.002253,-0.052864
0.002254,-0.052690
0.002255,-0.052514
0.002256,-0.052336
0.002257,-0.052157
0.002258,-0.051976
0.002259,-0.051795
0.002260,-0.051613
0.002261,-0.051431
0.002262,-0.051249
0.002263,-0.051067
0.002264,-0.050887
0.002265,-0.050707
0.002266,-0.050530
0.002267,-0.050353
0.002268,-0.050179
0.002269,-0.050007
0.002270,-0.049837
0.002271,-0.049669
0.002272,-0.049505
0.002273,-0.049343
0.002274,-0.049184
0.002275,-0.049028
0.002276,-0.048875
0.002277,-0.048725
0.002278,-0.048578
0.002279,-0.048435
0.002280,-0.048294
0.002281,-0.048157
0.002282,-0.048023
0.002283,-0.047891
0.002284,-0.047763
0.002285,-0.047637
0.002286,-0.047514
0.002287,-0.047393
0.002288,-0.047275
0.002289,-0.047158
0.002290,-0.047044
0.002291,-0.046931
0.002292,-0.046821
0.002293,-0.046711
0.002294,-0.046603
0.002295,-0.046495
0.002296,-0.046389
0.002297,-0.046282
0.002298,-0.046177
0.002299,-0.046071
0.002300,-0.045965
0.002301,-0.045859
0.002302,-0.045752
0.002303,-0.045645
0.002304,-0.045537
0.002305,-0.045428
0.002306,-0.045318
0.002307,-0.045206
0.002308,-0.045093
0.002309,-0.044978
0.002310,-0.044861
0.002311,-0.044743
0.002312,-0.044623
0.002313,-0.044501
0.002314,-0.044377
0.002315,-0.044251
0.002316,-0.044123
0.002317,-0.043993
0.002318,-0.043861
0.002319,-0.043727
0.002320,-0.043591
0.002321,-0.043454
0.002322,-0.043315
0.002323,-0.043174
0.002324,-0.043033
0.002325,-0.042889
0.002326,-0.042745
0.002327,-0.042599
0.002328,-0.042453
0.002329,-0.042305
0.002330,-0.042157
0.002331,-0.042009
0.002332,-0.041860
0.002333,-0.041710
0.002334,-0.041561
0.002335,-0.041411
0.002336,-0.041261
0.002337,-0.041111
0.002338,-0.040961
0.002339,-0.040811
0.002340,-0.040661
0.002341,-0.040511
0.002342,-0.040361
0.002343,-0.040211
0.002344,-0.040062
0.002345,-0.039912
0.002346,-0.039761
0.002347,-0.039611
0.002348,-0.039460
0.002349,-0.039310
0.002350,-0.039158
0.002351,-0.039006
0.002352,-0.038853
0.002353,-0.038700
0.002354,-0.038545
0.002355,-0.038390
0.002356,-0.038233
0.002357,-0.038074
0.002358,-0.037914
0.002359,-0.037752
0.002360,-0.037587
0.002361,-0.037420
0.002362,-0.037251
0.002363,-0.037078
0.002364,-0.036902
0.002365,-0.036723
0.002366,-0.036541
0.002367,-0.036354
0.002368,-0.036163
0.002369,-0.035968
0.002370,-0.035768
0.002371,-0.035563
0.002372,-0.035354
0.002373,-0.035139
0.002374,-0.034919
0.002375,-0.034693
0.002376,-0.034462
0.002377,-0.034225
0.002378,-0.033983
0.002379,-0.033735
0.002380,-0.033481
0.002381,-0.033221
0.002382,-0.032956
0.002383,-0.032685
0.002384,-0.032408
0.002385,-0.032126
0.002386,-0.031839
0.002387,-0.031546
0.002388,-0.031249
0.002389,-0.030947
0.002390,-0.030640
0.002391,-0.030329
0.002392,-0.030015
0.002393,-0.029696
0.002394,-0.029374
0.002395,-0.029049
0.002396,-0.028721
0.002397,-0.028391
0.002398,-0.028058
0.002399,-0.027723
0.002400,-0.027386
0.002401,-0.027048
0.002402,-0.026708
0.002403,-0.026367
0.002404,-0.026025
0.002405,-0.025682
0.002406,-0.025339
0.002407,-0.024995
0.002408,-0.024651
0.002409,-0.024306
0.002410,-0.023961
0.002411,-0.023615
0.002412,-0.023269
0.002413,-0.022923
0.002414,-0.022575
0.002415,-0.022228
0.002416,-0.021879
0.002417,-0.021530
0.002418,-0.021180
0.002419,-0.020828
0.002420,-0.020475
0.002421,-0.020120
0.002422,-0.019764
0.002423,-0.019405
0.002424,-0.019044
0.002425,-0.018681
0.002426,-0.018315
0.002427,-0.017946
0.002428,-0.017574
0.002429,-0.017199
0.002430,-0.016821
0.002431,-0.016438
0.002432,-0.016053
0.002433,-0.015663
0.002434,-0.015270
0.002435,-0.014872
0.002436,-0.014471
0.002437,-0.014065
0.002438,-0.013656
0.002439,-0.013242
0.002440,-0.012825
0.002441,-0.012404
0.002442,-0.011979
0.002443,-0.011550
0.002444,-0.011118
0.002445,-0.010683
0.002446,-0.010244
0.002447,-0.009803
0.002448,-0.009359
0.002449,-0.008912
0.002450,-0.008464
0.002451,-0.008013
0.002452,-0.007561
0.002453,-0.007107
0.002454,-0.006652
0.002455,-0.006197
0.002456,-0.005740
0.002457,-0.005284
0.002458,-0.004827
0.002459,-0.004371
0.002460,-0.003915
0.002461,-0.003460
0.002462,-0.003005
0.002463,-0.002552
0.002464,-0.002100
0.002465,-0.001650
0.002466,-0.001201
0.002467,-0.000754
0.002468,-0.000309
0.002469,0.000134
0.002470,0.000574
0.002471,0.001013
0.002472,0.001449
0.002473,0.001882
0.002474,0.002314
0.002475,0.002743
0.002476,0.003169
0.002477,0.003593
0.002478,0.004014
0.002479,0.004433
0.002480,0.004850
0.002481,0.005264
0.002482,0.005676
0.002483,0.006086
0.002484,0.006494
0.002485,0.006899
0.002486,0.007303
0.002487,0.007704
0.002488,0.008104
0.002489,0.008501
0.002490,0.008898
0.002491,0.009292
0.002492,0.009685
0.002493,0.010077
0.002494,0.010467
0.002495,0.010856
0.002496,0.011245
0.002497,0.011632
0.002498,0.012019
0.002499,0.012404
0.002500,0.012790
0.002501,0.013175
0.002502,0.013560
0.002503,0.013944
0.002504,0.014329
0.002505,0.014714
0.002506,0.015099
0.002507,0.015485
0.002508,0.015871
0.002509,0.016258
0.002510,0.016647
0.002511,0.017036
0.002512,0.017427
0.002513,0.017819
0.002514,0.018212
0.002515,0.018608
0.002516,0.019005
0.002517,0.019404
0.002518,0.019806
0.002519,0.020209
0.002520,0.020615
0.002521,0.021023
0.002522,0.021433
0.002523,0.021846
0.002524,0.022262
0.002525,0.022680
0.002526,0.023100
0.002527,0.023523
0.002528,0.023948
0.002529,0.024375
0.002530,0.024804
0.002531,0.025236
0.002532,0.025669
0.002533,0.026105
0.002534,0.026541
0.002535,0.026979
0.002536,0.027419
0.002537,0.027859
0.002538,0.028299
0.002539,0.028740
0.002540,0.029181
0.002541,0.029622
0.002542,0.030062
0.002543,0.030502
0.002544,0.030940
0.002545,0.031376
0.002546,0.031811
0.002547,0.032243
0.002548,0.032673
0.002549,0.033100
0.002550,0.033525
0.002551,0.033945
0.002552,0.034362
0.002553,0.034775
0.002554,0.035184
0.002555,0.035589
0.002556,0.035988
0.002557,0.036384
0.002558,0.036774
0.002559,0.037159
0.002560,0.037539
0.002561,0.037913
0.002562,0.038283
0.002563,0.038647
0.002564,0.039005
0.002565,0.039358
0.002566,0.039706
0.002567,0.040049
0.002568,0.040386
0.002569,0.040719
0.002570,0.041046
0.002571,0.041368
0.002572,0.041686
0.002573,0.041999
0.002574,0.042307
0.002575,0.042611
0.002576,0.042911
0.002577,0.043206
0.002578,0.043497
0.002579,0.043785
0.002580,0.044069
0.002581,0.044349
0.002582,0.044626
0.002583,0.044900
0.002584,0.045170
0.002585,0.045437
0.002586,0.045701
0.002587,0.045962
0.002588,0.046220
0.002589,0.046476
0.002590,0.046728
0.002591,0.046978
0.002592,0.047224
0.002593,0.047468
0.002594,0.047709
0.002595,0.047947
0.002596,0.048183
0.002597,0.048415
0.002598,0.048645
0.002599,0.048871
0.002600,0.049095
0.002601,0.049316
0.002602,0.049533
0.002603,0.049748
0.002604,0.049960
0.002605,0.050168
0.002606,0.050373
0.002607,0.050576
0.002608,0.050775
0.002609,0.050971
0.002610,0.051164
0.002611,0.051353
0.002612,0.051540
0.002613,0.051724
0.002614,0.051905
0.002615,0.052083
0.002616,0.052258
0.002617,0.052431
0.002618,0.052600
0.002619,0.052768
0.002620,0.052932
0.002621,0.053094
0.002622,0.053254
0.002623,0.053411
0.002624,0.053566
0.002625,0.053719
0.002626,0.053870
0.002627,0.054018
0.002628,0.054165
0.002629,0.054309
0.002630,0.054452
0.002631,0.054593
0.002632,0.054732
0.002633,0.054868
0.002634,0.055003
0.002635,0.055136
0.002636,0.055267
0.002637,0.055396
0.002638,0.055523
0.002639,0.055648
0.002640,0.055770
0.002641,0.055890
0.002642,0.056008
0.002643,0.056123
0.002644,0.056236
0.002645,0.056345
0.002646,0.056452
0.002647,0.056556
0.002648,0.056657
0.002649,0.056755
0.002650,0.056850
0.002651,0.056941
0.002652,0.057028
0.002653,0.057112
0.002654,0.057193
0.002655,0.057269
